feature,importance
m2_growth_3m_lag1m,4.689320421513203
month_cos,4.028603413447392
week_of_year,3.9729696762488453
price_sma200_dev,3.85402111194296
obv,3.4577430606216115
macro_money_supply,2.783841522686081
macro_money_supply_delta1m,2.772869719372805
usd_rub_delta3m,2.765068505135356
m2_growth_3m,2.757173412293693
m2_growth_3m_lag3m,2.6542789438170846
usd_rub,2.546490447564564
month_sin,2.400646239747502
m2_growth_3m_delta3m,2.3619144269348595
sma_200,2.2501316731968344
usd_rub_vol_20d,2.1230126428983156
vol_ma50,2.0628412016066253
macro_money_supply_lag1m,1.9985435431301075
price_sma50_dev,1.9806783850142773
volatility_20d,1.8667578576344503
parkinson_vol_20d,1.8500400758691695
real_rate_delta3m,1.4984706435585318
usd_rub_vol_20d_lag1m,1.4626417625796897
real_rate_lag3m,1.387624489540643
usd_rub_lag3m,1.3831752282537861
real_rate,1.316272677880827
usd_rub_lag1m,1.2954945955931312
macro_inflation_lag3m,1.270049285549382
macd_signal,1.2480518656991066
m2_growth_3m_delta1m,1.240480592347297
vol_ma20,1.1975552416617594
usd_rub_vol_20d_delta1m,1.1469890787205965
usd_rub_vol_20d_delta3m,1.0802392517959647
macro_key_rate_delta3m,1.0801992488457368
sma_50_200_cross,1.073665667801396
month,1.0555934445763273
macro_money_supply_delta3m,1.030879089034586
sma_50,1.0134981437617403
macro_money_supply_lag3m,1.0055653119576737
real_rate_lag1m,1.005519677937529
macro_inflation,0.9289085174172377
macro_key_rate_lag3m,0.9280916790209589
real_rate_delta1m,0.8876332790216267
atr,0.8501477455811576
sma_20_50_cross,0.8080896010406533
usd_rub_dev_from_ma20,0.7675220788856146
usd_rub_dev_from_ma20_lag3m,0.7112679665720649
usd_rub_vol_20d_lag3m,0.6826127217969714
macro_key_rate_lag1m,0.670468168117193
price_sma20_dev,0.6640929020913294
usd_rub_dev_from_ma20_lag1m,0.6609704931680129
ema_12,0.6316825395748361
relative_return_20d,0.6138051270554991
macro_inflation_delta3m,0.6121516571723592
news_sentiment,0.5916957723739682
macd,0.5837159788474162
macro_key_rate_delta1m,0.5834628350948081
close_lag_20d,0.5650908531234662
ema_26,0.5549713511290191
macro_inflation_lag1m,0.5543619460727439
macro_inflation_delta1m,0.5368510242518075
macro_key_rate,0.5258073605183575
bb_lower,0.5066217005806647
bb_upper,0.496792835263358
close_lag_1d,0.49393685421106914
rolling_max_20,0.47781300878754546
usd_rub_dev_from_ma20_delta3m,0.4414084400927482
macd_hist,0.43713923537373034
close_lag_5d,0.3581794104529233
stoch_d,0.33915660822174293
usd_rub_delta1m,0.32371844162213664
bb_mid,0.3133087469606798
usd_rub_dev_from_ma20_delta1m,0.2991254135238697
is_quarter_end,0.27277416968730384
quarter,0.25105908690649625
williams_r,0.23015500656280558
stoch_k,0.21951906637403754
market_log_ret_1d,0.21790699236411645
drawdown_20d,0.17670588228299125
rsi,0.1477478616219674
log_ret_lag_1d,0.14406309946511814
days_to_month_end,0.11875380183689768
momentum_20,0.11452983355461001
log_ret,0.10239657262235907
day_of_month,0.09552653359697182
sma_20,0.09328674578983755
cci,0.08704224532962866
roc_20,0.05528628429958203
volume_lag_1d,0.05020952630437344
days_from_month_start,0.044261438763695
relative_log_ret_1d,0.033699881348070906
lower_shadow,0.026656791566404315
upper_shadow,0.022214156000555516
vol_ratio_50,0.021694449433653545
log_ret_lag_20d,0.01988163614613222
news_sentiment_std,0.01690708713207908
log_ret_lag_5d,0.016696445729596287
news_count,0.013890615501629903
day_of_week_sin,0.013257955412945664
vol_ratio_20,0.012786068044299215
daily_change,0.007965136983228588
volume_change_1d,0.0036117585496280927
body_size,0.0
intraday_range,0.0
is_extreme_move,0.0
price_above_sma20,0.0
macd_bullish,0.0
day_of_week,0.0
day_of_week_cos,0.0
is_month_end,0.0
