feature,importance
parkinson_vol_20d,10.001297599373107
price_sma50_dev,3.891013384249916
week_of_year,3.7696352167842697
stoch_d,3.4318543318966572
macro_money_supply_lag1m,3.3879630506963743
price_sma200_dev,3.3417873188960403
sma_200,3.0530681056690923
macro_money_supply_delta3m,2.9177981993885758
volatility_20d,2.82913190114551
month_sin,2.798213006907804
month_cos,2.6941661546687796
williams_r,2.620147200832853
obv,2.0029264410733623
macro_money_supply_delta1m,1.9996872647440382
close_lag_1d,1.9710705599523382
m2_growth_3m_lag1m,1.8154724960566704
relative_return_20d,1.7985589302868263
macro_key_rate_delta1m,1.795245376470374
macro_money_supply,1.7069449731281994
macro_key_rate_lag3m,1.6075986074208761
stoch_k,1.5609973046375234
usd_rub_delta3m,1.4993395158303542
vol_ma50,1.4378254553681127
macro_key_rate_delta3m,1.3798740778142236
sma_50,1.3744900770089954
macd,1.3408510264086437
bb_lower,1.3389229598614514
cci,1.163771485369232
atr,1.0785206412535957
month,1.0606292964659534
ema_12,1.0166127789280148
real_rate,0.9821226969739181
ema_26,0.9064825047337893
m2_growth_3m,0.9004972917755447
close_lag_5d,0.8831938218476865
macro_key_rate,0.865147473786848
macd_signal,0.825462376306879
usd_rub_vol_20d,0.8121456093556818
usd_rub_lag3m,0.800514003868715
usd_rub,0.7949701634844065
usd_rub_vol_20d_lag1m,0.79353576204984
is_extreme_move,0.7145197722228137
vol_ma20,0.6748424798757978
rolling_max_20,0.6616417898071071
intraday_range,0.6528418532258983
rsi,0.6464995157910707
close_lag_20d,0.6458258859593912
m2_growth_3m_delta3m,0.6296012064150998
usd_rub_dev_from_ma20,0.6090834850313762
m2_growth_3m_lag3m,0.5944246162865433
usd_rub_lag1m,0.5563531587784173
price_sma20_dev,0.490953407043985
sma_20,0.4702788761445669
usd_rub_vol_20d_delta1m,0.4456885986329566
sma_50_200_cross,0.43471345234841563
macro_inflation,0.41684117914706326
news_count,0.40673176690778245
macro_money_supply_lag3m,0.3897681353720043
momentum_20,0.3774627602840996
sma_20_50_cross,0.36566231597595716
real_rate_lag3m,0.3646401891258852
macd_hist,0.3618126905110529
usd_rub_dev_from_ma20_lag3m,0.34549435738811884
macro_key_rate_lag1m,0.30903587393458143
news_sentiment_std,0.3037070974443582
usd_rub_dev_from_ma20_lag1m,0.29660354337968814
usd_rub_vol_20d_lag3m,0.2865958939571325
news_sentiment,0.28433681940634176
usd_rub_dev_from_ma20_delta3m,0.2831854542607052
real_rate_delta1m,0.2623117318366161
market_log_ret_1d,0.2617439963234643
real_rate_lag1m,0.25707224853309113
bb_upper,0.2534998758336887
usd_rub_vol_20d_delta3m,0.2405148282068545
real_rate_delta3m,0.2328821884264633
macro_inflation_lag3m,0.22581959985320507
m2_growth_3m_delta1m,0.21147970222210188
macro_inflation_delta3m,0.18233038894286724
day_of_month,0.17675879636047825
vol_ratio_20,0.17577394661786858
log_ret_lag_1d,0.17426151873174134
usd_rub_dev_from_ma20_delta1m,0.16851818842188138
log_ret_lag_20d,0.15878275263622363
roc_20,0.1568462968560372
usd_rub_delta1m,0.1485148558365452
drawdown_20d,0.1312218421182172
volume_change_1d,0.12831911698469906
day_of_week_sin,0.12334112020031864
volume_lag_1d,0.11995722006921955
vol_ratio_50,0.10785266550553849
bb_mid,0.10134895723171322
log_ret_lag_5d,0.09714506271192035
macro_inflation_lag1m,0.0930658281844288
body_size,0.09194240029798498
relative_log_ret_1d,0.08342046208858944
days_to_month_end,0.0748148905679191
lower_shadow,0.07125288941954172
macro_inflation_delta1m,0.0627458997833784
is_quarter_end,0.04613618743194939
daily_change,0.029926458313387885
log_ret,0.02574301587093003
days_from_month_start,0.024926221607736748
quarter,0.010749614310435043
day_of_week,0.007558304500578094
day_of_week_cos,0.00646276544252151
upper_shadow,0.004846758673831346
is_month_end,0.0014787856167833779
macd_bullish,0.0
price_above_sma20,0.0
