feature,importance
obv,5.220728258118422
price_sma200_dev,4.481023510954012
month_sin,4.159400565744861
price_sma50_dev,4.1250921562166045
parkinson_vol_20d,4.018051930120841
week_of_year,3.5143876894590798
volatility_20d,2.8756796067690775
vol_ma50,2.5149144072087157
atr,2.265815886386681
news_sentiment,2.238348030338438
relative_return_20d,2.1478462850776574
macro_money_supply_lag1m,2.0503577070357273
m2_growth_3m_lag1m,2.035227332759693
sma_200,1.927298894785892
close_lag_1d,1.8783943856731176
vol_ma20,1.821428514209087
usd_rub_vol_20d,1.6469118841254793
usd_rub,1.603458372065709
m2_growth_3m,1.5883920744342874
macro_money_supply,1.5844291583728265
month_cos,1.5769024661213498
macro_money_supply_delta1m,1.5435400434533872
usd_rub_lag1m,1.5218012109147894
macd_signal,1.378544133104135
macd,1.322820177431026
usd_rub_delta3m,1.2335021190477078
macro_money_supply_delta3m,1.1855212690384929
momentum_20,1.094958839367689
macd_hist,1.0444806029621065
macro_money_supply_lag3m,1.0280235006897882
macro_key_rate_delta3m,1.019128527780584
intraday_range,0.9968604279657017
close_lag_20d,0.9883207422798103
price_sma20_dev,0.9678931018989654
sma_50,0.9463994560397468
rsi,0.9422089641068033
lower_shadow,0.9218258094151646
market_log_ret_1d,0.852417981250222
ema_12,0.8436788792398212
macro_inflation_delta3m,0.8273245723072922
real_rate_delta1m,0.7939476772233971
m2_growth_3m_lag3m,0.7642594098860024
volume_lag_1d,0.7336407993438382
bb_lower,0.7195556288741098
ema_26,0.7020645104144564
real_rate_lag1m,0.6775198438014094
usd_rub_vol_20d_lag1m,0.6680523973932193
stoch_d,0.6385906663761386
real_rate_delta3m,0.6367545822514634
m2_growth_3m_delta3m,0.6354963090076389
macro_key_rate_lag3m,0.634193319373789
usd_rub_delta1m,0.6240526867267262
stoch_k,0.6130689185335106
usd_rub_lag3m,0.5962141688160366
macro_key_rate_lag1m,0.5829723907103943
sma_50_200_cross,0.5618108852144426
macro_inflation,0.549871203812241
macro_inflation_lag3m,0.5050741262178177
macro_key_rate,0.5013519512743128
usd_rub_vol_20d_lag3m,0.4879975275874852
drawdown_20d,0.46476205088309247
real_rate,0.4645493022190572
real_rate_lag3m,0.44942137853036185
usd_rub_dev_from_ma20,0.4430084530381482
roc_20,0.4406491412485904
log_ret_lag_20d,0.4386176796872387
log_ret,0.437698193569348
usd_rub_vol_20d_delta3m,0.42796356554802756
month,0.4258083130814428
relative_log_ret_1d,0.41984668117453033
macro_key_rate_delta1m,0.39305887935318456
rolling_max_20,0.37940520989616916
usd_rub_dev_from_ma20_delta3m,0.3635936397302863
m2_growth_3m_delta1m,0.35751915547500457
macro_inflation_delta1m,0.3504543882191451
log_ret_lag_1d,0.3503460204807423
cci,0.3457713040431247
quarter,0.340168799205407
is_extreme_move,0.32599597492091775
vol_ratio_50,0.32228763931944826
close_lag_5d,0.26219219860038556
volume_change_1d,0.2596207558024393
bb_upper,0.2484889098711925
usd_rub_dev_from_ma20_lag3m,0.22966879020156739
usd_rub_dev_from_ma20_lag1m,0.18342752958166383
day_of_month,0.17878791292111393
news_count,0.17645457831934944
sma_20,0.16921495478316892
williams_r,0.16897640577215675
macro_inflation_lag1m,0.16565182419816005
usd_rub_vol_20d_delta1m,0.16009641526209525
daily_change,0.15968186946035695
vol_ratio_20,0.15371110503220303
sma_20_50_cross,0.15284175999588795
usd_rub_dev_from_ma20_delta1m,0.14313309898026272
bb_mid,0.11875931229338198
days_to_month_end,0.1187185870950318
body_size,0.10721673534524137
log_ret_lag_5d,0.08618796213053627
is_quarter_end,0.0659074664951772
days_from_month_start,0.05462389033606348
upper_shadow,0.04049906872987485
news_sentiment_std,0.037051384539716035
day_of_week_sin,0.02746590713783458
day_of_week_cos,0.025869144316594865
day_of_week,0.004998186066047264
price_above_sma20,0.0
macd_bullish,0.0
is_month_end,0.0
